score,time,status,gap,solver_internal_gap,run_id,solver
550.2,253.65281057357788,OPT,0.0,5502.0,0,SCIP
550.2,439.0812473297119,OPT,0.0,5502.0,1,SCIP
550.2,451.88957381248474,OPT,0.0,5502.0,2,SCIP
550.2,453.6573543548584,OPT,0.0,5502.0,3,SCIP
550.2,292.0850396156311,OPT,0.0,5502.0,4,SCIP
550.2,281.7314212322235,OPT,0.0,5502.0,5,SCIP
550.2,315.7486069202423,OPT,0.0,5502.0,6,SCIP
550.2,301.3207814693451,OPT,0.0,5502.0,7,SCIP
550.2,282.19329357147217,OPT,0.0,5502.0,8,SCIP
550.2,234.84679651260376,OPT,0.0,5502.0,9,SCIP
550.2,297.9521527290344,OPT,0.0,5502.0,10,SCIP
550.2,297.5142025947571,OPT,0.0,5502.0,11,SCIP
550.2,293.63685131073,OPT,0.0,5502.0,12,SCIP
550.2,296.36176443099976,OPT,0.0,5502.0,13,SCIP
